rsrp_min,rsrp_max,rsrp_mean,rsrp_std,rsrp_last,rsrp_slope_last5,rsrp_slope_all,rsrp_time_below_minus110,rsrq_min,rsrq_mean,rsrq_std,rsrq_slope_last5,sinr_min,sinr_mean,sinr_time_below_0,rain_mean,rain_max,tower_load_mean,tower_load_max,tower_load_high,speed_kmph_mean,speed_kmph_max,call_duration_sec,start_hour,band_5G_n78,band_LTE_B20,band_LTE_B3
-114.0,-62.8,-69.24724409448818,10.329006980433784,-108.0,-0.1999999999999827,-0.1213740860517433,2,-19.3,-8.233858267716537,3.252281750237383,-0.0999999999999997,7.3,17.525196850393698,0,0.3,0.3,23.0,23,0,0.1,0.1,126,23,0,1,0
-84.0,-66.7,-74.47571428571429,6.028782070245824,-83.1,-0.0999999999999869,-0.2741649899396383,0,-17.8,-8.44,3.1972089277268427,-1.039999999999999,4.7,16.68,0,0.0,0.0,46.0,46,0,103.4,103.4,69,18,1,0,0
-69.1,-60.6,-65.55319148936171,2.170438852020656,-60.6,0.0500000000000045,0.0827705827937092,0,-13.2,-7.485106382978723,2.572089213697542,0.7999999999999999,10.5,18.56595744680851,0,0.0,0.0,41.0,41,0,0.8,0.8,46,21,0,1,0
-78.8,-64.2,-72.14966887417219,4.169298488909703,-76.7,-0.4599999999999921,0.0190310212617641,0,-15.9,-8.064900662251656,2.9460074377705765,1.0300000000000007,6.3,17.119867549668875,0,0.0,0.0,57.0,57,0,75.7,75.7,150,16,1,0,0
-93.7,-77.6,-86.57614678899083,3.73318201783058,-93.7,-0.2399999999999905,-0.0929190992493747,0,-15.9,-9.438532110091742,2.9557824137104776,-0.8299999999999986,3.8,15.564220183486238,0,0.2,0.2,55.0,55,0,7.9,7.9,108,2,1,0,0
-82.8,-76.3,-79.91730769230769,1.699102549023006,-81.5,0.1600000000000097,-0.0926961495773931,0,-14.6,-9.153846153846152,2.656140613043562,0.3600000000000012,10.1,17.315384615384616,0,0.0,0.0,17.0,17,0,8.2,8.2,51,20,0,1,0
-125.0,-79.4,-97.88125,14.921269773939038,-125.0,-3.7399999999999856,-3.0316176470588245,4,-13.7,-9.8125,2.3511344779347128,-0.1999999999999988,9.1,15.50625,0,0.0,0.0,100.0,100,16,3.5,3.5,15,14,1,0,0
-115.0,-70.3,-78.50670391061453,8.066079605257773,-102.0,1.6000000000000048,-0.0897037223024291,3,-17.8,-8.895530726256982,2.9788924347977943,-0.0499999999999988,7.2,16.42122905027933,0,0.0,0.0,68.0,68,0,3.5,3.5,178,10,1,0,0
-84.5,-71.3,-76.92542372881357,3.2477260010495885,-73.1,0.2200000000000048,0.0699885690912612,0,-17.1,-8.972033898305085,3.1260932608871665,0.4800000000000009,7.4,16.590677966101694,0,0.0,0.0,51.0,51,0,2.6,2.6,117,22,0,0,1
-74.7,-59.8,-67.87233009708739,4.078816352429447,-72.1,-0.4299999999999953,-0.0360714101864528,0,-16.3,-7.618932038834951,2.8625557104375714,-1.0599999999999994,7.6,17.694174757281555,0,0.5,0.5,32.0,32,0,7.0,7.0,205,2,0,1,0
-88.3,-56.4,-67.44883720930233,5.618284104517122,-82.6,0.5800000000000134,-0.0720845322892586,0,-15.0,-8.006976744186046,2.8965208622302647,0.740000000000001,5.3,18.375581395348835,0,0.0999999999999999,0.1,82.0,82,86,5.4,5.4,85,12,0,0,1
-83.0,-59.7,-73.31342592592593,5.844373587224349,-65.4,-0.8900000000000006,0.0365651531930598,0,-15.9,-8.208333333333334,2.9443402546043704,-0.7499999999999998,5.3,17.47037037037037,0,4.2,4.2,37.0,37,0,3.1,3.1,215,23,0,0,1
-70.8,-60.0,-65.50578512396694,2.688565215893079,-66.5,-0.1099999999999963,0.0569150521609533,0,-15.3,-7.57603305785124,2.7350510291823458,0.6300000000000006,3.4,18.248760330578516,0,0.0,0.0,63.0,63,0,2.4,2.4,120,9,1,0,0
-90.0,-81.1,-85.03292682926829,2.647386546283724,-87.2,0.2300000000000106,-0.0904659287556728,0,-14.8,-8.824390243902439,2.959544550196026,-1.0999999999999988,3.4,16.35,0,5.3,5.3,52.0,52,0,41.3,41.3,81,23,1,0,0
-69.2,-49.8,-57.23973509933775,5.10470475111211,-62.0,-0.1099999999999935,0.0583130010456608,0,-15.0,-7.079470198675497,2.9594665708715087,0.0100000000000022,7.5,19.048344370860928,0,0.1,0.1,58.0,58,0,5.6,5.6,150,21,0,1,0
-93.0,-83.8,-87.823,2.092548347316875,-86.5,0.1300000000000156,-0.0083918391839182,0,-17.3,-9.814,2.8249973630094067,-0.7999999999999988,6.7,15.653,0,2.9,2.9,87.0,87,100,9.4,9.4,99,5,0,0,1
-88.4,-73.8,-80.51951219512196,4.254292354971375,-87.7,-0.1699999999999968,-0.0713835648116663,0,-16.3,-9.220121951219513,2.91213201425901,1.110000000000001,7.3,16.23719512195122,0,1.1,1.1,74.0,74,0,1.4,1.4,163,6,0,1,0
-76.8,-67.3,-71.43868613138686,2.314952933557315,-76.1,-0.2199999999999909,-0.0258102003098922,0,-15.3,-8.315328467153286,2.9628556006720386,1.0100000000000011,6.2,17.23795620437956,0,0.0,0.0,61.0,61,0,65.4,65.4,136,11,0,1,0
-85.8,-74.8,-80.330625,2.725606432434481,-78.6,-0.3299999999999981,0.04374033165358,0,-16.1,-8.961875000000001,2.8979904526278224,0.5000000000000017,5.7,16.653125,0,1.0,1.0,61.0,61,0,5.4,5.4,159,16,0,1,0
-82.7,-73.2,-79.35217391304349,2.1008127765821105,-73.2,0.3200000000000131,0.0510412860796484,0,-17.3,-8.778260869565218,2.985596283197112,0.5700000000000007,6.1,16.043478260869566,0,0.0,0.0,63.0,63,0,8.7,8.7,68,7,0,1,0
-100.7,-73.8,-86.93959390862943,7.290240599425612,-100.7,-0.4999999999999991,-0.1158978681458737,0,-18.0,-9.956345177664977,3.0063916337953525,1.0000000000000009,3.1,15.236040609137056,0,0.0,0.0,21.0,21,0,0.6999999999999998,0.7,196,0,0,1,0
-85.5,-66.6,-76.48165137614679,5.057102909799163,-83.0,-0.8199999999999943,-0.1403465851172273,0,-19.6,-9.103669724770642,3.097039404833823,0.1800000000000013,8.2,17.043119266055047,0,0.0,0.0,34.0,34,0,0.5,0.5,108,1,0,0,1
-90.7,-72.1,-80.29136690647482,5.100660400754433,-90.6,-0.3499999999999923,-0.0840180526386343,0,-16.6,-9.17410071942446,3.081109769234446,-1.3499999999999992,6.4,16.8136690647482,0,0.0,0.0,41.0,41,0,0.1,0.1,138,20,0,1,0
-91.3,-67.9,-77.69793103448276,5.922103944891498,-91.3,-0.2499999999999896,-0.113390804597701,0,-15.6,-9.143448275862069,2.9016952371057414,0.380000000000002,2.3,16.40344827586207,0,0.0,0.0,60.0,60,0,1.0,1.0,144,4,0,1,0
-90.9,-73.6,-80.38148148148147,4.040083882517512,-90.1,-0.269999999999992,-0.1435862691960245,0,-20.0,-8.711111111111112,3.111792088170416,-0.2999999999999994,7.6,16.619753086419752,0,0.0,0.0,85.0,85,81,61.9,61.9,80,17,0,1,0
-72.6,-67.5,-70.06,1.1963503823245625,-68.5,0.0500000000000056,0.0179938871908866,0,-15.2,-8.53,2.8044939723019486,-0.8099999999999997,8.0,16.96333333333333,0,0.0,0.0,22.0,22,0,76.9,76.9,59,3,0,0,1
-87.8,-77.2,-81.11846153846153,2.381037871633689,-87.8,-0.2899999999999928,-0.0780201048951043,0,-16.4,-9.433846153846154,3.0283698648714523,0.2900000000000008,7.4,15.555384615384616,0,0.0,0.0,36.0,36,0,3.8,3.8,64,19,1,0,0
-84.3,-78.7,-81.48301886792453,1.296553990251533,-83.4,-0.6899999999999991,0.0101112723754225,0,-14.3,-9.088679245283018,3.017300141705807,-0.9699999999999992,6.5,15.441509433962263,0,0.0,0.0,57.0,57,0,7.400000000000001,7.4,52,1,0,0,1
-79.6,-69.9,-75.49423076923077,2.0837076255997924,-73.7,-0.4199999999999923,0.0246275544878379,0,-16.1,-8.695512820512821,2.753609782102874,-0.3499999999999997,9.0,17.25128205128205,0,0.0,0.0,45.0,45,0,8.4,8.4,155,4,0,1,0
-111.0,-76.9,-89.07021276595745,6.738476101411777,-107.0,-0.5999999999999905,-0.1736372502980169,3,-17.0,-9.954255319148936,3.2382679856698724,0.6000000000000013,6.5,15.082978723404254,0,0.0,0.0,52.0,52,0,2.6,2.6,93,22,0,1,0
-87.7,-72.9,-79.21807228915664,3.651206345382419,-75.8,0.2400000000000031,-0.0374822753179292,0,-17.1,-9.177710843373497,2.908032272465333,0.2700000000000007,1.8,16.204819277108435,0,0.0,0.0,32.0,32,0,62.1,62.1,165,2,1,0,0
-82.9,-74.8,-77.71460674157304,1.703642525576904,-82.9,-0.7300000000000055,-0.0369016002723869,0,-17.9,-8.951685393258428,3.0393671724536286,0.3600000000000012,9.6,16.751685393258427,0,0.0,0.0,27.0,27,0,1.6999999999999995,1.7,88,6,0,0,1
-69.3,-60.1,-64.9076923076923,2.4088578525612654,-63.4,0.1999999999999987,0.1022027972027971,0,-14.5,-7.161538461538462,2.6596929044823665,0.5800000000000004,5.1,17.65692307692308,0,0.0,0.0,17.0,17,0,9.0,9.0,64,1,0,0,1
-76.8,-60.3,-66.10697674418604,3.61084784027586,-69.0,-0.1299999999999941,0.0185289429834093,0,-15.1,-7.464651162790698,2.733362029666141,-0.9899999999999992,4.4,17.811162790697676,0,0.1,0.1,75.0,75,0,1.0,1.0,214,9,1,0,0
-76.2,-67.0,-71.5379746835443,2.1356425544491464,-69.5,-0.0999999999999929,0.0277969876429771,0,-15.7,-7.875949367088608,3.0365382229745728,0.4699999999999997,5.8,17.200632911392404,0,0.0,0.0,36.0,36,0,4.6,4.6,157,6,0,1,0
-74.8,-67.5,-70.7709677419355,1.68536488210346,-70.6,0.3799999999999982,-0.0577623328548764,0,-13.9,-7.92741935483871,2.939118266064557,0.520000000000001,9.1,17.50483870967742,0,1.5,1.5,92.0,92,62,7.1,7.1,61,19,0,0,1
-79.9,-70.6,-76.11796875,2.461432704675401,-78.5,0.4600000000000118,-0.0179960744369163,0,-17.1,-8.68515625,2.910721150022615,-0.2699999999999992,6.3,16.6359375,0,0.0,0.0,82.0,82,128,0.2,0.2,127,0,0,0,1
-91.4,-72.1,-83.61542288557214,3.908786377544013,-83.9,-0.2499999999999998,-0.0540960543815578,0,-17.3,-9.377114427860697,3.131640725217501,4.483833913388081e-16,2.9,15.897512437810946,0,2.0,2.0,63.0,63,0,7.1,7.1,200,19,0,1,0
-85.7,-74.6,-79.34237288135593,2.516708035796415,-82.3,0.4700000000000122,-0.0125233721715341,0,-16.0,-8.78135593220339,2.8701921009674747,0.3800000000000013,7.0,16.038418079096047,0,0.0,0.0,54.0,54,0,33.6,33.6,176,0,1,0,0
-91.6,-79.8,-84.2,3.2249832931938203,-88.5,0.2900000000000033,-0.0832134454285245,0,-18.8,-9.362393162393165,3.305839308518481,0.5400000000000014,3.9,14.95897435897436,0,0.0,0.0,28.0,28,0,77.2,77.2,116,12,0,0,1
-84.0,-74.4,-78.80666666666667,2.3081279309116525,-83.3,-0.1799999999999956,-0.1518708827404486,0,-14.4,-8.342222222222222,2.6828994567351,-0.2599999999999989,10.6,18.142222222222223,0,0.0,0.0,80.0,80,0,58.7,58.7,44,5,1,0,0
-77.7,-65.9,-71.44360465116279,2.872559187767888,-74.2,-0.1899999999999939,-0.0126484884074686,0,-19.0,-7.903488372093023,2.96687157480476,0.3599999999999997,5.6,17.121511627906976,0,0.0,0.0,37.0,37,0,108.7,108.7,171,16,1,0,0
-88.7,-72.8,-82.6408888888889,4.473126015350602,-84.3,0.0500000000000026,-0.0596561314791402,0,-17.1,-9.248888888888889,3.033887639044862,-1.4400000000000002,5.8,15.982222222222225,0,0.0,0.0,52.0,52,0,1.6,1.6,224,13,1,0,0
-114.0,-58.5,-65.00218340611353,8.699780423801224,-102.0,-0.0999999999999889,-0.0346746874781411,3,-16.2,-7.452401746724891,2.9984726953164573,-1.73,5.3,18.07947598253275,0,0.6,0.6,75.0,75,0,1.8,1.8,228,3,1,0,0
-91.4,-83.3,-87.92136752136751,2.0510648647180507,-87.1,0.5900000000000106,-0.0294706949002685,0,-16.7,-9.755555555555556,2.6901943412827505,-1.1699999999999993,5.7,15.515384615384615,0,0.0,0.0,66.0,66,0,4.4,4.4,116,21,1,0,0
-86.5,-68.1,-77.63933054393306,4.587492263124953,-85.1,-0.3499999999999887,-0.0560970078407932,0,-16.5,-8.689121338912134,3.0323408847815125,-0.5299999999999994,6.1,16.56778242677824,0,4.8,4.8,64.0,64,0,1.2,1.2,238,5,1,0,0
-115.0,-78.7,-86.03488372093024,6.462179102137156,-114.0,-0.8999999999999994,-0.0860655896061242,4,-18.6,-9.414883720930233,2.93648684822195,1.3400000000000007,2.2,14.729767441860464,0,0.0,0.0,47.0,47,0,6.7,6.7,214,6,0,0,1
-102.5,-79.8,-90.40174672489084,5.069429922840241,-93.3,0.2700000000000073,-0.041485515573631,0,-17.9,-10.289082969432314,3.140694070279032,-0.2299999999999988,5.8,14.737991266375548,0,3.7,3.7,53.0,53,0,7.8,7.8,228,17,0,0,1
-72.3,-65.8,-69.35882352941177,1.524087322488313,-68.8,-0.3399999999999913,0.0184867487319836,0,-15.6,-8.101960784313725,2.970281194547837,0.2700000000000006,10.4,17.719607843137254,0,1.9,1.9,75.0,75,0,3.6,3.6,101,2,1,0,0
-74.0,-63.6,-68.63829787234043,2.6080824804679743,-67.9,0.5400000000000045,0.0276116272100695,0,-16.5,-7.646099290780141,2.754075362868024,1.2900000000000007,9.3,18.038297872340426,0,1.0,1.0,18.0,18,0,8.4,8.4,140,12,1,0,0
-73.1,-65.7,-68.8377358490566,1.951845912807664,-73.1,-0.9399999999999974,0.0032494758909852,0,-13.6,-8.320754716981131,2.4089862606631574,-1.8899999999999997,9.4,17.849056603773583,0,0.0,0.0,48.0,48,0,7.5,7.5,52,1,1,0,0
-72.0,-64.4,-68.64761904761905,1.9168365828839025,-67.9,-0.2100000000000023,0.0853739567296002,0,-15.1,-8.504761904761905,3.254561705229677,-0.5799999999999991,5.7,17.735714285714284,0,0.5,0.5,67.0,67,0,1.5,1.5,41,12,0,0,1
-75.5,-68.4,-70.9304347826087,1.4522924354543072,-75.5,-0.3099999999999945,-0.0236834214471709,0,-15.6,-8.160869565217391,2.9156172242986567,0.4700000000000007,8.6,17.381739130434784,0,1.9,1.9,48.0,48,0,3.6,3.6,114,10,0,0,1
-79.6,-72.1,-76.14255319148936,2.221901328460267,-78.2,-0.6199999999999876,0.0126503237742826,0,-14.9,-8.12127659574468,3.0829782445898397,-0.2899999999999999,9.1,17.570212765957447,0,4.0,4.0,85.0,85,47,8.2,8.2,46,14,0,1,0
-87.9,-77.7,-83.28151260504201,2.036542382413843,-86.1,-0.2599999999999878,-0.0175901344066046,0,-19.2,-9.040756302521007,2.913126601881354,-0.1599999999999989,3.7,15.79453781512605,0,0.0,0.0,69.0,69,0,3.3,3.3,237,4,0,0,1
-86.7,-73.7,-80.8771812080537,2.583579143342587,-77.6,0.8200000000000067,-0.0327632867767098,0,-15.5,-8.96510067114094,2.6238491988251207,1.0400000000000014,6.4,16.312080536912752,0,0.0,0.0,64.0,64,0,7.699999999999999,7.7,148,3,0,0,1
-96.0,-74.7,-86.30469483568076,6.060588467428712,-92.2,-0.4899999999999973,-0.0828147158386751,0,-17.6,-9.690140845070422,2.9906846693340703,0.5800000000000015,2.9,15.35962441314554,0,0.0,0.0,79.0,79,0,0.3,0.3,212,17,0,0,1
-125.0,-77.5,-96.8315789473684,14.756970048323344,-125.0,-1.9999999999999876,-1.2939271255060727,11,-15.3,-10.426315789473684,2.5078993266710143,-0.8499999999999998,3.5,14.410526315789474,0,1.8,1.8,76.0,76,0,55.0,55.0,37,16,1,0,0
-93.9,-81.9,-87.23073170731708,2.4937730196921755,-85.5,0.0600000000000056,-0.0085881238595367,0,-17.6,-9.83560975609756,2.970714947271712,0.0700000000000007,4.4,15.347804878048782,0,0.0,0.0,68.0,68,0,1.7,1.7,204,9,1,0,0
-87.6,-81.7,-84.65135135135135,1.3821524320223673,-84.7,-0.5199999999999935,-0.0076339497392142,0,-15.8,-10.105405405405405,2.5226689951039667,-1.1599999999999986,4.0,14.87837837837838,0,0.0,0.0,20.0,20,0,1.0,1.0,36,21,0,1,0
-82.2,-70.2,-75.86666666666667,3.10515068624918,-78.2,0.5200000000000007,-0.0767628790646706,0,-16.4,-8.328985507246378,3.0342700182918,-0.5299999999999995,8.3,17.428985507246374,0,0.0,0.0,54.0,54,0,68.8,68.8,68,22,0,0,1
-98.7,-76.8,-90.64177215189872,6.607698802433287,-95.7,-0.4899999999999916,-0.1236535895910759,0,-18.2,-9.712025316455696,3.277725590091548,1.0100000000000011,5.8,15.31772151898734,0,0.8,0.8,60.0,60,0,2.2,2.2,157,3,0,0,1
-71.8,-65.9,-68.61333333333333,1.4205632685663827,-66.5,-0.0499999999999943,0.0050461133069816,0,-14.0,-7.655555555555556,2.617559199257232,-0.359999999999999,8.5,18.013333333333335,0,0.0,0.0,29.0,29,0,50.1,50.1,44,10,0,1,0
-78.2,-73.1,-75.55348837209303,1.096607069709918,-75.6,0.2999999999999938,-0.0396405919661724,0,-14.6,-9.076744186046511,2.8754988974422475,-0.6899999999999981,5.9,17.095348837209304,0,0.0,0.0,89.0,89,43,2.8,2.8,42,22,0,0,1
-78.1,-69.6,-73.66428571428571,2.317749368299187,-73.6,6.451280495520948e-15,0.0638675711248349,0,-16.6,-8.342857142857142,2.960026282620441,-0.6800000000000005,9.0,16.748809523809523,0,0.0,0.0,54.0,54,0,7.1,7.1,83,0,1,0,0
-83.4,-72.9,-77.66581196581197,2.1965161440870213,-76.9,0.170000000000011,-0.0026023168337608,0,-15.6,-9.002564102564103,3.2030551562871192,-0.539999999999999,8.2,17.392307692307693,0,0.0,0.0,30.0,30,0,91.6,91.6,116,8,0,0,1
-113.0,-79.4,-85.56148148148148,5.914603545654301,-111.0,-0.3000000000000007,-0.0510267290995998,2,-18.3,-9.907407407407408,3.1030709302966604,0.0200000000000003,4.7,15.737777777777778,0,0.0,0.0,62.0,62,0,3.0,3.0,134,23,0,1,0
-96.8,-79.2,-90.04516129032258,4.276365614325259,-88.0,-0.5599999999999957,-0.0128514353358981,0,-20.0,-10.159447004608294,3.120454571022845,-0.2399999999999985,4.9,14.689861751152073,0,0.0,0.0,75.0,75,0,3.5,3.5,216,9,0,0,1
-86.1,-77.9,-81.58500000000001,2.0997033688805,-78.1,0.4900000000000019,-0.031417060294526,0,-17.7,-8.916666666666666,3.197094372923409,0.6800000000000012,1.1,15.038333333333332,0,1.0,1.0,46.0,46,0,5.9,5.9,59,18,0,0,1
-89.3,-77.1,-84.91428571428571,2.8203842113384376,-88.1,-0.129999999999984,-0.0244636353434474,0,-15.7,-9.709022556390977,2.656793996605014,0.0699999999999999,6.0,15.618796992481204,0,0.0,0.0,82.0,82,133,3.5,3.5,132,21,1,0,0
-104.3,-76.6,-90.74598214285712,7.695481285463961,-103.5,-0.0599999999999823,-0.1136943732650007,0,-17.9,-9.998660714285714,3.066007466676213,-0.9699999999999988,4.4,14.664732142857144,0,3.5,3.5,56.0,56,0,5.0,5.0,223,9,0,0,1
-90.0,-72.2,-83.48190476190477,3.790034299434018,-85.2,0.3600000000000072,-0.0324305377834938,0,-16.9,-9.596190476190475,3.049383773642132,0.7499999999999993,5.4,15.804761904761904,0,0.0,0.0,34.0,34,0,5.9,5.9,209,11,0,0,1
-83.2,-72.4,-76.97291666666666,3.4037279613811284,-83.2,-0.4899999999999881,-0.096611502984265,0,-15.6,-8.779166666666667,2.542684725646317,-0.3499999999999987,6.4,16.705208333333335,0,0.0,0.0,53.0,53,0,96.3,96.3,95,18,0,1,0
