rsrp_min,rsrp_max,rsrp_mean,rsrp_std,rsrp_last,rsrp_slope_last5,rsrp_slope_all,rsrp_time_below_minus110,rsrq_min,rsrq_mean,rsrq_std,rsrq_slope_last5,sinr_min,sinr_mean,sinr_time_below_0,rain_mean,rain_max,tower_load_mean,tower_load_max,tower_load_high,speed_kmph_mean,speed_kmph_max,call_duration_sec,start_hour,band_5G_n78,band_LTE_B20,band_LTE_B3
-91.0,-79.7,-84.60596330275229,3.1235557014155053,-88.1,4.924214042361054e-15,-0.0403438644001833,0,-17.2,-9.091743119266056,3.0415139463402,-0.82,1.0,15.410091743119269,0,0.0,0.0,76.0,76,0,6.6,6.6,217,13,1,0,0
-72.6,-54.9,-65.80833333333334,3.994662830664207,-59.0,-0.0399999999999977,0.0221785563498996,0,-15.4,-7.8692982456140355,3.007439445173348,0.3300000000000002,8.0,18.025877192982456,0,0.9,0.9,43.0,43,0,3.0,3.0,227,21,1,0,0
-79.7,-73.2,-76.1,1.783255450012703,-74.3,0.0300000000000015,0.0279192273924496,0,-14.2,-8.802985074626864,2.893564968520076,0.9200000000000004,6.5,16.7955223880597,0,0.0,0.0,72.0,72,0,5.2,5.2,66,4,0,1,0
-84.8,-73.1,-79.46296296296296,3.571639835021316,-84.1,0.1500000000000172,-0.1424841915085809,0,-14.7,-8.658024691358024,2.82749289112859,-0.2499999999999992,3.6,15.904938271604935,0,0.0,0.0,43.0,43,0,6.3,6.3,80,1,0,0,1
-91.5,-82.5,-87.13090909090909,2.163148659064406,-87.4,0.150000000000006,-0.0765800865800852,0,-18.0,-9.765454545454546,3.2488868852679365,-0.8399999999999986,5.1,13.976363636363637,0,0.8,0.8,33.0,33,0,2.9,2.9,54,1,1,0,0
-76.2,-70.3,-73.21081081081081,1.2883638947754548,-74.2,2.381246895134949e-15,-0.0255994076268047,0,-15.4,-8.545945945945945,2.980585085028262,-1.1799999999999993,7.7,17.444594594594594,0,0.4,0.4,39.0,39,0,6.8,6.8,73,4,1,0,0
-88.4,-79.4,-83.4952380952381,2.380095548497334,-88.4,-0.5899999999999943,-0.1535694028036639,0,-13.8,-8.873809523809523,2.7636190062333847,1.5000000000000009,8.4,16.552380952380954,0,4.8,4.8,86.0,86,42,106.0,106.0,41,2,1,0,0
-70.8,-62.5,-65.26448598130841,1.5758946148349349,-62.6,0.4600000000000021,0.0213042967142772,0,-14.7,-7.382242990654205,2.596035187572676,-0.2199999999999991,10.6,18.76635514018692,0,0.0,0.0,40.0,40,0,113.2,113.2,106,23,1,0,0
-89.2,-78.3,-84.84473684210526,3.450397342447401,-87.9,0.2600000000000006,-0.2894299157457057,0,-13.0,-8.642105263157895,2.830397888078002,-0.93,8.8,16.21578947368421,0,0.0,0.0,28.0,28,0,1.8,1.8,37,18,0,0,1
-86.7,-77.1,-81.064,2.5637535613300098,-79.1,0.3900000000000043,0.0576669666966699,0,-16.3,-9.433,3.06037084304659,0.5599999999999999,5.7,15.824000000000002,0,0.0,0.0,55.0,55,0,0.5,0.5,99,8,0,0,1
-80.9,-71.5,-76.09769230769231,2.051298147670899,-78.1,-0.00999999999999,-0.0368987696131313,0,-18.4,-8.661538461538461,2.9034431475254245,-0.1099999999999993,4.6,16.965384615384615,0,0.0,0.0,55.0,55,0,1.3,1.3,129,23,1,0,0
-86.0,-69.2,-78.64294117647059,4.837682785202782,-82.1,-0.2899999999999844,-0.0852438614810605,0,-16.2,-9.073529411764708,2.9832182320172107,-0.3199999999999992,3.0,16.828235294117647,0,1.6,1.6,64.0,64,0,0.8,0.8,169,5,1,0,0
-79.0,-70.1,-74.27538461538461,2.442208962268516,-74.3,0.4100000000000075,-0.109020979020979,0,-14.7,-8.132307692307693,2.7935812416763817,-0.5799999999999995,6.3,17.803076923076922,0,0.0,0.0,72.0,72,0,5.0,5.0,64,23,0,1,0
-131.0,-89.3,-104.24588235294117,12.668263241558526,-125.0,1.4999999999999996,-0.4831287863982798,25,-18.3,-11.243529411764706,3.338856628463428,-1.0399999999999985,-1.3,13.045882352941176,1,0.0,0.0,97.0,97,85,4.9,4.9,84,22,0,1,0
-92.3,-81.2,-87.63809523809525,2.717735265420722,-84.8,0.1300000000000122,-0.0326367552300302,0,-19.2,-9.598214285714286,2.9368497769700963,-0.209999999999998,5.6,15.004166666666666,0,0.0,0.0,36.0,36,0,72.4,72.4,167,13,1,0,0
-112.1,-83.2,-99.27511961722487,8.831415357755482,-110.4,0.030000000000002,-0.1342610021557389,14,-18.6,-10.717224880382776,2.883789232695197,0.7900000000000017,1.8,14.127272727272729,0,1.8,1.8,29.0,29,0,1.8,1.8,208,1,0,1,0
-87.0,-76.3,-82.35645161290323,2.399500013484652,-78.5,-0.0599999999999927,0.0251065302911094,0,-16.2,-9.27983870967742,3.0697575402444666,-2.119999999999999,7.3,16.35,0,0.0,0.0,58.0,58,0,41.4,41.4,123,22,1,0,0
-79.9,-69.3,-74.23407407407407,2.1844485271130507,-72.9,-0.789999999999996,-0.0035352648522092,0,-16.7,-8.323703703703703,2.7959247370832325,-0.66,6.1,16.54740740740741,0,0.0,0.0,54.0,54,0,3.0,3.0,134,21,0,1,0
-80.8,-71.0,-75.92586206896551,2.2167275030428377,-80.2,-0.4899999999999947,-0.0380725337598811,0,-16.3,-8.96206896551724,2.9730265508994864,0.3000000000000008,6.4,17.110344827586207,0,0.0,0.0,68.0,68,0,109.3,109.3,57,23,1,0,0
-115.0,-66.6,-76.1,12.859614961953453,-115.0,-1.399999999999986,-0.4716298188203371,2,-17.6,-8.986567164179105,3.066628566416223,-1.9299999999999988,6.6,16.891044776119404,0,1.3,1.3,70.0,70,0,42.5,42.5,66,17,0,0,1
-84.5,-73.9,-77.86120689655172,2.156195181603332,-78.7,0.1200000000000079,0.0168488832506818,0,-16.8,-8.93448275862069,3.14297293347711,-1.04,4.4,16.224137931034484,0,0.3,0.3,96.0,96,116,83.2,83.2,115,7,0,1,0
-87.4,-78.3,-83.22727272727273,2.4921695550080694,-85.7,-0.1999999999999946,-0.1383261183261172,0,-14.9,-9.347272727272728,2.9786185304883115,0.6300000000000013,9.0,16.169090909090908,0,0.0,0.0,37.0,37,0,8.6,8.6,54,12,0,0,1
-72.0,-66.3,-68.77831325301206,1.3656096818325858,-71.0,-0.6499999999999926,-0.0090172536837249,0,-16.4,-7.697590361445783,2.923036172252442,-0.459999999999999,10.3,17.68433734939759,0,0.0,0.0,60.0,60,0,9.5,9.5,82,22,0,0,1
-125.0,-90.7,-105.99473684210528,8.966542838207879,-125.0,-1.9999999999999876,-0.7983149141043874,12,-18.0,-12.257894736842106,3.421524204285583,-0.2099999999999988,5.9,12.694736842105264,0,0.0,0.0,51.0,51,0,110.3,110.3,37,2,0,1,0
-81.7,-74.5,-78.13220338983051,1.9071951492256145,-81.5,-0.1899999999999898,-0.0850555230859137,0,-14.3,-8.854237288135593,2.5722874587241917,0.1400000000000001,9.3,16.81016949152542,0,0.0,0.0,35.0,35,0,0.8,0.8,58,2,0,1,0
-89.7,-66.1,-77.29155555555555,5.789944313957612,-87.1,-0.399999999999992,-0.077572482090181,0,-17.2,-8.812,3.0886294926483395,-0.2199999999999997,5.5,16.739555555555555,0,0.0,0.0,80.0,80,0,5.1,5.1,224,1,1,0,0
-81.9,-69.4,-75.0130890052356,2.883489550314548,-81.9,-0.2199999999999842,0.0097671534858085,0,-16.3,-9.195287958115182,2.8135253772131943,1.590000000000002,5.4,16.634031413612565,0,0.0,0.0,30.0,30,0,38.3,38.3,190,8,0,1,0
-84.0,-70.0,-76.02459016393442,3.797966812989329,-84.0,-1.0399999999999947,-0.2009201480698046,0,-15.0,-8.731147540983606,2.820788364010232,0.220000000000001,6.8,16.714754098360658,0,0.0,0.0,42.0,42,0,62.0,62.0,60,2,1,0,0
-91.9,-80.4,-85.47962962962963,3.472717365115309,-91.9,-0.2699999999999914,-0.1760205831903937,0,-15.4,-9.405555555555557,2.981351894610372,0.1400000000000018,8.9,15.59814814814815,0,0.0,0.0,75.0,75,0,95.0,95.0,53,4,0,0,1
-82.8,-69.6,-75.21592356687898,2.9538438571769703,-71.1,-0.3599999999999934,0.0397627124951156,0,-17.7,-8.528662420382165,2.945641085492301,-0.5499999999999989,7.3,16.694904458598725,0,0.0,0.0,32.0,32,0,5.7,5.7,156,18,1,0,0
-85.3,-75.9,-79.31182795698925,2.128423046701865,-83.8,0.3500000000000011,-0.0574348721315398,0,-18.6,-8.973118279569892,2.9963071396284318,-0.2699999999999997,4.5,16.177419354838708,0,0.0,0.0,45.0,45,0,36.8,36.8,92,18,1,0,0
-86.6,-74.0,-81.8125,2.4510996582929434,-76.5,-0.5899999999999915,0.0153808094880861,0,-18.7,-9.283796296296297,3.0586007494209357,0.4100000000000011,3.8,15.68425925925926,0,0.1,0.1,36.0,36,0,85.8,85.8,215,17,0,0,1
-115.0,-56.7,-69.3570093457944,9.284978146609223,-107.0,1.0864031500854198e-14,0.0268080117304567,3,-17.6,-8.071495327102804,2.997366701484913,-0.6199999999999989,6.9,17.222429906542057,0,6.6,6.6,66.0,66,0,4.8,4.8,213,4,1,0,0
-89.2,-79.5,-84.5662162162162,1.967494549401666,-89.2,-0.2099999999999925,-0.0306182895223987,0,-15.8,-9.41216216216216,3.184162551036834,0.550000000000001,6.5,15.527027027027026,0,0.5,0.5,50.0,50,0,3.7,3.7,73,3,1,0,0
-89.1,-71.3,-79.99842105263158,4.592649709717478,-85.7,-0.5999999999999831,-0.0724802407414696,0,-17.7,-9.269473684210526,3.1537354582421235,1.990000000000001,5.8,16.480526315789476,0,0.0,0.0,26.0,26,0,3.0,3.0,189,22,0,1,0
-115.0,-65.0,-72.45782608695652,7.505736063577314,-112.0,-1.4999999999999754,-0.0044918248639529,4,-19.4,-8.586086956521738,3.067206087007926,-2.329999999999999,4.7,17.410434782608696,0,0.0,0.0,78.0,78,0,9.5,9.5,229,21,1,0,0
-125.0,-76.6,-95.84285714285714,17.61082334534927,-125.0,-3.7399999999999856,-4.0263736263736245,4,-19.2,-10.228571428571428,4.139198839505906,0.3400000000000016,3.3,12.05714285714286,0,0.0,0.0,74.0,74,0,86.8,86.8,13,21,0,0,1
-115.0,-78.1,-85.02173913043478,11.122787681022295,-107.0,0.3000000000000117,-0.5064569842738202,3,-16.5,-9.230434782608697,2.965345740772708,0.580000000000003,7.0,14.856521739130434,0,0.0,0.0,42.0,42,0,3.9,3.9,45,18,0,1,0
-82.0,-68.4,-75.02072072072072,3.679429726493386,-81.7,-0.200000000000007,-0.0956203931203934,0,-15.0,-8.284684684684684,2.9142657955212536,-0.64,8.4,16.792792792792792,0,2.2,2.2,42.0,42,0,8.9,8.9,110,11,0,0,1
-115.0,-73.7,-80.36747967479675,8.00890381495536,-114.0,-0.2999999999999975,-0.0441900659091199,3,-17.8,-8.96991869918699,3.049077661113264,-0.1299999999999988,4.4,15.757723577235772,0,0.0,0.0,81.0,81,123,113.9,113.9,122,16,0,0,1
-73.4,-59.1,-67.6009090909091,3.601948897918932,-62.5,0.0200000000000038,0.084247233054572,0,-16.4,-8.469090909090909,2.907337930972373,-0.3999999999999988,5.0,17.631818181818183,0,0.0,0.0,65.0,65,0,3.2,3.2,109,20,0,1,0
-111.5,-80.3,-99.23595505617978,8.781558066599832,-110.2,-0.119999999999983,-0.1621075634436216,10,-19.1,-10.632022471910112,2.9411626433108764,-0.7400000000000004,2.1,14.362359550561798,0,0.0,0.0,83.0,83,178,2.8,2.8,177,7,1,0,0
-83.9,-65.7,-73.59494382022471,4.823966444401635,-83.7,-0.9799999999999844,-0.0022149545337997,0,-16.9,-8.876404494382022,2.8502164640527017,0.2800000000000006,4.0,16.464606741573032,0,0.3,0.3,24.0,24,0,60.89999999999999,60.9,177,17,0,0,1
-91.1,-81.5,-86.2746192893401,2.068215607280212,-88.7,-0.519999999999997,0.0062411120424178,0,-17.3,-9.242131979695433,2.94730965576783,0.7499999999999993,3.9,15.371065989847716,0,9.5,9.5,44.0,44,0,1.7,1.7,196,4,0,0,1
-114.0,-68.7,-74.60408163265306,8.006135297648251,-101.0,-0.8000000000000013,-0.0947630885008578,2,-17.8,-8.331292517006803,2.905823221039077,0.140000000000001,2.5,16.568027210884352,0,0.0,0.0,52.0,52,0,9.8,9.8,146,3,0,0,1
-85.2,-77.9,-81.22678571428571,1.899903449358184,-80.7,-0.4799999999999928,0.0758612440191399,0,-15.4,-8.676785714285714,2.667991486386074,0.4900000000000006,6.4,16.067857142857143,0,1.5,1.5,64.0,64,0,6.9,6.9,55,12,0,0,1
-92.6,-83.5,-87.42666666666668,2.510383036212953,-92.6,-0.9199999999999964,-0.2475194660734128,0,-16.5,-10.343333333333334,2.881412887783537,-0.6199999999999999,8.1,15.133333333333333,0,0.0,0.0,51.0,51,0,0.8,0.8,29,15,0,1,0
-83.3,-78.5,-81.12051282051281,0.9695846878620586,-82.5,-0.1800000000000027,-0.0004048582995954,0,-15.8,-8.807692307692308,3.1399283108967397,-0.5899999999999983,6.3,15.317948717948717,0,1.1,1.1,48.0,48,0,0.7,0.7,38,12,0,1,0
-132.0,-73.4,-91.74719101123596,20.453484310234497,-125.0,1.7400000000000158,-0.6535444330949951,26,-17.6,-10.303370786516854,3.345500690826216,0.5300000000000009,2.9,15.240449438202248,0,4.2,4.2,71.0,71,0,5.1,5.1,88,7,0,0,1
-78.4,-71.3,-74.80144927536232,1.5632256200884609,-78.4,-0.8499999999999891,0.0039422725611973,0,-18.5,-9.081159420289856,3.1344516061458423,-0.5099999999999997,9.8,17.320289855072463,0,0.8,0.8,95.0,95,69,7.700000000000001,7.7,68,13,0,1,0
-66.8,-47.7,-53.78727272727273,4.060098950385807,-53.8,-0.0399999999999963,0.0296593656142411,0,-15.2,-6.702727272727272,2.7283547182613908,0.1500000000000002,6.8,19.60090909090909,0,0.3,0.3,66.0,66,0,7.2,7.2,219,1,0,0,1
-94.0,-78.8,-87.05073529411764,3.777163276627148,-86.2,-0.5199999999999959,-0.0250047707647534,0,-20.0,-9.891176470588237,2.93579368001064,-1.24,4.9,14.914705882352942,0,0.5,0.5,36.0,36,0,1.6,1.6,135,13,1,0,0
-88.5,-82.4,-84.9712,1.5065885411279554,-87.1,-0.519999999999992,-0.0047520737327186,0,-16.5,-9.3568,2.529067659396729,0.780000000000001,4.8,15.7808,0,0.0,0.0,32.0,32,0,3.8,3.8,124,13,1,0,0
-97.7,-81.3,-90.93555555555557,3.868172206469786,-96.1,0.2700000000000095,-0.0879997073456242,0,-20.0,-10.16148148148148,3.3165119508569374,1.2700000000000005,2.1,15.051111111111112,0,0.0,0.0,69.0,69,0,4.2,4.2,134,5,1,0,0
-91.4,-80.3,-85.852,2.557140540122011,-83.5,-0.3899999999999922,0.0473468509984641,0,-16.2,-9.5616,2.878669719651546,0.5700000000000022,5.9,15.504,0,0.0,0.0,43.0,43,0,115.7,115.7,124,2,0,0,1
-125.0,-86.8,-102.37727272727274,10.923715215646835,-125.0,-3.259999999999991,-1.6317899491812533,6,-15.0,-10.19090909090909,2.7201031302068386,0.2500000000000013,3.8,13.445454545454544,0,0.0,0.0,76.0,76,0,97.4,97.4,21,23,0,1,0
-74.9,-64.9,-70.65283018867925,2.73928708956749,-73.9,0.3100000000000079,-0.1061602967263346,0,-16.5,-8.345283018867924,3.237078813572975,-0.0299999999999985,9.6,17.70754716981132,0,0.0,0.0,27.0,27,0,5.8,5.8,52,5,0,0,1
-91.5,-70.1,-80.6041884816754,5.367110684635629,-78.2,-0.0799999999999959,0.055847513089005,0,-16.6,-9.244502617801048,2.8479094158316527,-0.4799999999999995,5.3,16.625130890052358,0,0.0,0.0,51.0,51,0,4.2,4.2,190,17,0,0,1
-94.9,-67.9,-82.52484848484849,9.34497651708938,-90.7,0.6300000000000125,-0.1881398765794885,0,-18.4,-9.146666666666668,2.880094284816192,0.7300000000000015,5.0,16.13151515151515,0,2.8,2.8,53.0,53,0,0.6,0.6,164,19,0,0,1
-94.4,-81.6,-86.77891891891892,2.445145794292577,-89.7,-0.7099999999999914,-0.0280925666199159,0,-17.1,-9.609729729729729,2.9380214490797454,-1.2699999999999985,1.3,15.36162162162162,0,3.2,3.2,51.0,51,0,4.6,4.6,184,14,0,1,0
-78.8,-74.7,-76.85813953488372,0.9988642498309034,-78.1,-0.4199999999999877,-0.0217607973421919,0,-16.1,-8.504651162790697,3.487184256973232,0.9300000000000016,2.9,15.413953488372092,0,0.0,0.0,84.0,84,43,4.0,4.0,42,2,0,0,1
-91.4,-80.1,-84.88,2.544522944468256,-90.4,-0.5499999999999966,-0.0475148765974046,0,-17.9,-9.582962962962965,3.0332618948087253,0.0900000000000008,6.6,16.120740740740743,0,0.0,0.0,52.0,52,0,43.1,43.1,134,1,0,1,0
-80.1,-66.8,-72.52846153846154,3.0155728784645537,-76.7,-0.4999999999999887,-0.031710114845212,0,-20.0,-8.533076923076923,3.098396395975685,1.050000000000002,8.1,17.056923076923077,0,0.0,0.0,66.0,66,0,2.4,2.4,129,13,0,1,0
-78.8,-70.7,-74.82857142857142,2.6484791028893357,-71.7,-0.0699999999999974,0.1423239917976772,0,-14.5,-8.33392857142857,2.4965632221271545,-0.2899999999999995,7.4,16.369642857142857,0,0.1,0.1,81.0,81,56,71.6,71.6,55,6,0,1,0
-71.7,-61.9,-67.17251908396946,2.1355616604074457,-67.7,0.4800000000000027,-0.0419361554476057,0,-15.9,-7.961832061068702,2.7667380965057915,0.0400000000000005,7.8,18.128244274809163,0,1.3,1.3,74.0,74,0,3.8,3.8,130,22,0,0,1
-115.0,-83.8,-93.02972972972972,9.288220283565416,-111.0,1.5000000000000115,-0.6745376955903281,4,-17.0,-10.013513513513514,3.3027061431298828,0.9600000000000026,6.0,13.943243243243243,0,0.2,0.2,48.0,48,0,6.9,6.9,36,3,1,0,0
-95.7,-81.5,-88.31959459459459,3.377348692135582,-87.5,-0.0199999999999891,0.0056654586376545,0,-17.6,-9.864864864864863,3.087474472942255,-0.7999999999999998,7.2,14.80945945945946,0,0.7,0.7,78.0,78,0,3.2,3.2,147,16,1,0,0
-85.0,-73.1,-81.30105263157895,2.575023021456359,-74.5,0.1100000000000102,0.0457628779395297,0,-16.6,-9.054736842105264,2.8426751118819973,-0.6599999999999993,7.5,16.769473684210524,0,0.4,0.4,31.0,31,0,7.8,7.8,94,19,0,1,0
-115.0,-64.1,-78.51935483870967,17.02996221085725,-104.0,0.2000000000000116,-1.523306451612903,1,-15.1,-8.33548387096774,3.243305760804016,-0.919999999999999,1.0,15.47741935483871,0,0.0,0.0,28.0,28,0,7.0,7.0,30,10,0,1,0
-79.7,-71.0,-75.98028169014086,2.012505170769563,-74.8,0.1000000000000023,-0.0588967136150226,0,-15.1,-8.964788732394366,3.3536376238155547,0.8500000000000011,8.9,16.473239436619718,0,0.0,0.0,47.0,47,0,9.2,9.2,70,2,0,0,1
-114.0,-71.4,-84.98425196850394,8.55149133189642,-112.0,-1.1999999999999915,-0.2024219628796394,3,-18.1,-9.668503937007875,3.112180391887822,1.6500000000000032,5.7,15.668503937007875,0,1.7,1.7,47.0,47,0,3.9,3.9,126,20,1,0,0
-78.3,-65.9,-70.41979166666667,3.2082990998401457,-78.3,-0.8899999999999958,-0.0843400705371675,0,-14.5,-8.321875,2.568276224076743,-0.1900000000000001,8.5,17.710416666666667,0,0.0,0.0,89.0,89,96,5.1,5.1,95,20,0,1,0
-100.5,-75.8,-89.27207207207208,6.826282335848594,-99.0,-0.4599999999999845,-0.0979100846681958,0,-16.9,-9.952252252252253,2.975764758827852,-0.1899999999999992,4.4,15.059009009009008,0,0.0,0.0,52.0,52,0,0.9,0.9,221,15,0,1,0
-80.4,-68.3,-74.04380952380953,3.608774664446997,-69.6,-0.2399999999999851,0.1084687953555886,0,-16.0,-8.435238095238097,2.804254355589465,-0.9299999999999996,8.2,17.724761904761905,0,0.0,0.0,96.0,96,105,3.0,3.0,104,0,0,1,0
-88.2,-73.6,-82.75560747663552,3.3619301067073213,-85.5,0.2900000000000094,-0.0214437767662264,0,-17.6,-9.509345794392525,3.136429377710776,2.2400000000000007,2.5,15.721495327102804,0,5.2,5.2,41.0,41,0,115.1,115.1,213,0,0,0,1
-82.7,-67.9,-75.90670731707317,3.550652425964478,-82.6,-0.3400000000000001,-0.0616662359038536,0,-15.2,-8.848170731707317,3.001972205741767,-0.649999999999999,4.2,16.911585365853657,0,0.0,0.0,52.0,52,0,1.7999999999999998,1.8,163,16,1,0,0
-87.6,-82.9,-84.76756756756757,1.1946766308303884,-83.6,-0.029999999999985,0.021526789947841,0,-14.6,-8.462162162162162,2.781321763254073,0.5300000000000009,3.2,16.08648648648649,0,0.0,0.0,64.0,64,0,5.8,5.8,36,13,1,0,0
-112.9,-84.4,-98.35449438202248,9.308874753585098,-107.3,0.3700000000000017,-0.1710934549311702,11,-19.4,-10.645505617977529,3.3387482045543035,-1.2799999999999996,3.0,13.641573033707864,0,0.0,0.0,38.0,38,0,2.2,2.2,177,19,1,0,0
-114.0,-73.4,-81.37926829268294,8.94217000488505,-104.0,-1.1999999999999882,-0.2332092598034407,2,-16.6,-9.57439024390244,3.038713623855476,-0.009999999999999,5.9,15.889024390243904,0,2.1,2.1,81.0,81,82,4.9,4.9,81,23,0,0,1
-90.1,-74.2,-84.60392156862744,3.975399389947823,-89.2,-0.0899999999999872,-0.0614417058689507,0,-15.2,-9.40326797385621,2.5041391603296588,0.700000000000001,5.9,15.673202614379084,0,0.0,0.0,26.0,26,0,54.89999999999999,54.9,152,2,1,0,0
-78.0,-69.6,-73.972049689441,1.8796013932521691,-76.1,0.2500000000000048,-0.0118837704163784,0,-16.8,-8.177639751552794,2.9661628233139763,-1.15,4.6,16.681366459627327,0,0.0,0.0,20.0,20,0,111.4,111.4,160,9,0,0,1
-112.0,-61.6,-79.334554973822,10.512747133880342,-108.0,-0.7999999999999917,0.0872761091209698,2,-15.9,-8.949214659685863,2.7622810770114503,0.7900000000000016,5.1,16.78743455497382,0,3.6,3.6,27.0,27,0,47.2,47.2,190,14,1,0,0
-115.0,-61.2,-70.46617647058824,14.256274976556798,-102.0,1.4000000000000046,-0.3333606901553608,2,-16.6,-8.410294117647059,3.037631623872937,-0.9499999999999996,8.4,16.876470588235293,0,0.0,0.0,80.0,80,0,3.9,3.9,67,8,0,0,1
-114.0,-77.6,-83.83058823529412,8.25724823772325,-103.0,1.1000000000000174,-0.16766464725425,3,-17.3,-9.045882352941176,3.1249972549007548,1.1299999999999997,6.8,15.514117647058823,0,0.0,0.0,52.0,52,0,9.9,9.9,84,14,0,0,1
-101.8,-83.4,-91.1439461883408,4.077630321907114,-101.4,0.1100000000000152,-0.0461760046401299,0,-20.0,-9.66457399103139,3.1721125300475164,1.080000000000001,2.8,15.132286995515695,0,0.0,0.0,73.0,73,0,8.5,8.5,222,9,0,1,0
-69.9,-67.2,-68.30454545454546,0.8283530836357396,-68.2,-0.2299999999999971,0.0775268210050819,0,-14.4,-8.60909090909091,2.9513369191587757,-0.9799999999999988,12.3,18.19090909090909,0,0.0,0.0,45.0,45,0,75.8,75.8,21,12,0,1,0
-86.9,-73.3,-79.9734375,3.758809427663504,-74.7,-0.359999999999992,0.1546222527472529,0,-16.8,-8.95625,3.07792318148311,-0.6099999999999991,6.4,16.3109375,0,0.0,0.0,45.0,45,0,59.8,59.8,63,17,0,1,0
-81.1,-71.4,-76.18695652173913,2.567714824564796,-80.4,-0.0599999999999888,-0.1791921060746213,0,-14.7,-9.304347826086955,2.668412472008956,0.5000000000000014,6.3,15.402173913043478,0,0.0,0.0,47.0,47,0,82.1,82.1,45,20,0,1,0
-93.4,-67.4,-77.05761904761906,8.045044481879831,-93.0,-0.3699999999999926,-0.1169400666681785,0,-15.9,-8.547619047619047,2.790434626437277,-0.5099999999999991,7.7,16.55857142857143,0,0.0,0.0,73.0,73,0,92.1,92.1,209,2,0,1,0
-114.0,-67.2,-75.22586206896553,9.641469495516924,-111.0,-0.0999999999999822,-0.1030400184523127,4,-18.0,-8.166379310344826,3.269674733603974,-1.7699999999999994,3.9,16.573275862068964,0,0.4,0.4,53.0,53,0,3.1,3.1,115,4,0,0,1
-101.8,-69.9,-78.9032786885246,7.903627167596631,-96.1,0.6400000000000134,-0.3151560021152825,0,-14.8,-8.90327868852459,2.922953256161466,0.2399999999999997,6.0,16.068852459016394,0,0.0,0.0,59.0,59,0,3.6,3.6,60,13,1,0,0
-114.0,-66.8,-73.41176470588235,10.994104608127664,-114.0,-0.7999999999999856,-0.2290873558725812,2,-16.8,-8.295294117647058,3.152735240358493,-0.2700000000000001,5.0,16.868235294117646,0,0.0,0.0,40.0,40,0,6.9,6.9,84,12,1,0,0
